,unique_id,x,y,z,round_id,frame_id
879,6059168561594962683,379.0,-791.28125,-389.96875,13,2463
880,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2463
881,4932970550803531990,138.4375,-44.96875,-413.96875,13,2463
882,7288025506317767450,167.46875,-2181.25,-416.3125,13,2464
883,6059168561594962683,379.0,-791.28125,-389.96875,13,2464
884,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2464
885,4932970550803531990,138.4375,-44.96875,-413.96875,13,2464
886,7288025506317767450,167.46875,-2181.25,-416.3125,13,2465
887,6059168561594962683,379.0,-791.28125,-389.96875,13,2465
888,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2465
889,4932970550803531990,138.4375,-44.96875,-413.96875,13,2465
890,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2466
891,4932970550803531990,138.4375,-44.96875,-413.96875,13,2466
892,7288025506317767450,167.46875,-2181.25,-416.3125,13,2466
893,6059168561594962683,379.0,-791.28125,-389.96875,13,2466
894,4932970550803531990,138.4375,-44.96875,-413.96875,13,2467
895,6059168561594962683,379.0,-791.28125,-389.96875,13,2467
896,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2467
897,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2468
898,4932970550803531990,138.4375,-44.96875,-413.96875,13,2468
899,6059168561594962683,379.0,-791.28125,-389.96875,13,2468
900,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2469
901,4932970550803531990,138.4375,-44.96875,-413.96875,13,2469
902,6059168561594962683,379.0,-791.28125,-389.96875,13,2469
903,4932970550803531990,138.4375,-44.96875,-413.96875,13,2470
904,6059168561594962683,379.0,-791.28125,-389.96875,13,2470
905,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2470
906,6059168561594962683,379.0,-791.28125,-389.96875,13,2471
907,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2471
908,4932970550803531990,138.4375,-44.96875,-413.96875,13,2471
909,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2472
910,4932970550803531990,138.4375,-44.96875,-413.96875,13,2472
911,4932970550803531990,138.4375,-44.96875,-413.96875,13,2473
912,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2532
913,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2533
914,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2534
915,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2535
916,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2536
917,6837325653782434465,777.125,-2134.1875,-414.0,14,2536
918,6837325653782434465,777.125,-2134.1875,-414.0,14,2537
919,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2537
920,6837325653782434465,777.125,-2134.1875,-414.0,14,2538
921,7108521334523206508,282.59375,-1230.9375,-415.96875,14,2538
922,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2538
923,7108521334523206508,282.59375,-1230.9375,-415.96875,14,2539
924,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2539
925,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2540
926,7108521334523206508,282.59375,-1230.9375,-415.96875,14,2540
927,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2541
928,7108521334523206508,282.59375,-1230.9375,-415.96875,14,2541
929,7108521334523206508,282.59375,-1230.9375,-415.96875,14,2542
930,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2542
931,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2543
932,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2543
933,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2544
934,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2544
935,1264543428347419118,110.28125,-2178.46875,-416.53125,14,2545
936,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2545
937,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2546
938,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2547
939,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2548
940,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2549
941,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2550
942,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2550
943,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2551
944,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2551
945,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2552
946,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2552
947,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2553
948,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2553
949,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2554
950,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2554
951,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2555
952,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2555
953,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2556
954,2540087173233469632,432.6875,-1455.34375,-607.96875,14,2556
955,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2557
956,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2558
957,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2559
958,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2560
959,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2561
960,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2562
961,6994454409178082436,1249.5625,-2405.09375,-413.96875,14,2563
962,2857756005884322987,123.9375,-330.3125,-413.96875,14,2608
963,2857756005884322987,123.9375,-330.3125,-413.96875,14,2609
964,2857756005884322987,123.9375,-330.3125,-413.96875,14,2610
965,2857756005884322987,123.9375,-330.3125,-413.96875,14,2611
966,2857756005884322987,123.9375,-330.3125,-413.96875,14,2612
967,2857756005884322987,123.9375,-330.3125,-413.96875,14,2613
968,2857756005884322987,123.9375,-330.3125,-413.96875,14,2614
969,2857756005884322987,123.9375,-330.3125,-413.96875,14,2615
970,2857756005884322987,123.9375,-330.3125,-413.96875,14,2616
971,2857756005884322987,123.9375,-330.3125,-413.96875,14,2617
972,2857756005884322987,123.9375,-330.3125,-413.96875,14,2618
973,2857756005884322987,123.9375,-330.3125,-413.96875,14,2619
974,2857756005884322987,123.9375,-330.3125,-413.96875,14,2620
975,2857756005884322987,123.9375,-330.3125,-413.96875,14,2621
976,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2628
977,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2629
978,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2630
979,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2631
980,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2632
981,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2633
982,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2634
983,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2635
984,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2636
985,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2637
986,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2638
987,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2639
988,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2640
989,2942568403268060681,1482.84375,-1699.25,-413.40625,14,2641
990,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2677
991,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2678
992,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2679
993,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2680
994,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2681
995,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2682
996,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2683
997,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2684
998,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2685
999,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2686
1000,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2687
1001,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2688
1002,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2689
1003,4479848360544697042,1550.59375,-2059.375,-637.96875,14,2690
1004,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2837
1005,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2838
1006,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2839
1007,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2840
1008,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2841
1009,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2842
1010,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2843
1011,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2844
1012,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2845
1013,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2846
1014,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2847
1015,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2848
1016,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2849
1017,4636151912115180348,680.96875,-1511.40625,-413.96875,16,2850
1018,84253995478139420,1218.0625,-327.65625,-125.96875,16,2891
1019,84253995478139420,1218.0625,-327.65625,-125.96875,16,2892
1020,84253995478139420,1218.0625,-327.65625,-125.96875,16,2893
1021,84253995478139420,1218.0625,-327.65625,-125.96875,16,2894
1022,84253995478139420,1218.0625,-327.65625,-125.96875,16,2895
1023,84253995478139420,1218.0625,-327.65625,-125.96875,16,2896
1024,84253995478139420,1218.0625,-327.65625,-125.96875,16,2897
1025,84253995478139420,1218.0625,-327.65625,-125.96875,16,2898
1026,84253995478139420,1218.0625,-327.65625,-125.96875,16,2899
1027,84253995478139420,1218.0625,-327.65625,-125.96875,16,2900
1028,84253995478139420,1218.0625,-327.65625,-125.96875,16,2901
1029,84253995478139420,1218.0625,-327.65625,-125.96875,16,2902
1030,84253995478139420,1218.0625,-327.65625,-125.96875,16,2903
1031,84253995478139420,1218.0625,-327.65625,-125.96875,16,2904
1032,9193005296281469515,627.21875,-1434.375,-605.96875,16,2981
1033,9193005296281469515,627.21875,-1434.375,-605.96875,16,2982
1034,9193005296281469515,627.21875,-1434.375,-605.96875,16,2983
1035,9193005296281469515,627.21875,-1434.375,-605.96875,16,2984
1036,9193005296281469515,627.21875,-1434.375,-605.96875,16,2985
1037,9193005296281469515,627.21875,-1434.375,-605.96875,16,2986
1038,9193005296281469515,627.21875,-1434.375,-605.96875,16,2987
1039,9193005296281469515,627.21875,-1434.375,-605.96875,16,2988
1040,9193005296281469515,627.21875,-1434.375,-605.96875,16,2989
1041,9193005296281469515,627.21875,-1434.375,-605.96875,16,2990
1042,9193005296281469515,627.21875,-1434.375,-605.96875,16,2991
1043,9193005296281469515,627.21875,-1434.375,-605.96875,16,2992
1044,9193005296281469515,627.21875,-1434.375,-605.96875,16,2993
1045,9193005296281469515,627.21875,-1434.375,-605.96875,16,2994
1046,4588798381957023312,670.625,-1529.71875,-413.96875,17,3094
1047,4588798381957023312,670.625,-1529.71875,-413.96875,17,3095
1048,4588798381957023312,670.625,-1529.71875,-413.96875,17,3096
1049,4588798381957023312,670.625,-1529.71875,-413.96875,17,3097
1050,4588798381957023312,670.625,-1529.71875,-413.96875,17,3098
1051,4588798381957023312,670.625,-1529.71875,-413.96875,17,3099
1052,979984067669920570,195.75,-44.84375,-413.96875,17,3099
1053,4588798381957023312,670.625,-1529.71875,-413.96875,17,3100
1054,979984067669920570,195.75,-44.84375,-413.96875,17,3100
1055,4588798381957023312,670.625,-1529.71875,-413.96875,17,3101
1056,979984067669920570,195.75,-44.84375,-413.96875,17,3101
1057,4588798381957023312,670.625,-1529.71875,-413.96875,17,3102
1058,979984067669920570,195.75,-44.84375,-413.96875,17,3102
1059,4588798381957023312,670.625,-1529.71875,-413.96875,17,3103
1060,979984067669920570,195.75,-44.84375,-413.96875,17,3103
1061,4588798381957023312,670.625,-1529.71875,-413.96875,17,3104
1062,979984067669920570,195.75,-44.84375,-413.96875,17,3104
1063,4588798381957023312,670.625,-1529.71875,-413.96875,17,3105
1064,979984067669920570,195.75,-44.84375,-413.96875,17,3105
1065,4588798381957023312,670.625,-1529.71875,-413.96875,17,3106
1066,979984067669920570,195.75,-44.84375,-413.96875,17,3106
1067,4588798381957023312,670.625,-1529.71875,-413.96875,17,3107
1068,979984067669920570,195.75,-44.84375,-413.96875,17,3107
1069,979984067669920570,195.75,-44.84375,-413.96875,17,3108
1070,979984067669920570,195.75,-44.84375,-413.96875,17,3109
1071,979984067669920570,195.75,-44.84375,-413.96875,17,3110
1072,979984067669920570,195.75,-44.84375,-413.96875,17,3111
1073,979984067669920570,195.75,-44.84375,-413.96875,17,3112
1074,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3132
1075,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3133
1076,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3134
1077,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3135
1078,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3136
1079,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3137
1080,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3138
1081,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3139
1082,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3140
1083,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3141
1084,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3142
1085,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3143
1086,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3144
1087,7236765644534425351,956.03125,-1411.03125,-413.96875,17,3145
1088,2236581395317518552,436.46875,-911.46875,-389.96875,17,3191
1089,2236581395317518552,436.46875,-911.46875,-389.96875,17,3192
1090,2236581395317518552,436.46875,-911.46875,-389.96875,17,3193
1091,2236581395317518552,436.46875,-911.46875,-389.96875,17,3194
1092,2236581395317518552,436.46875,-911.46875,-389.96875,17,3195
1093,2236581395317518552,436.46875,-911.46875,-389.96875,17,3196
1094,2236581395317518552,436.46875,-911.46875,-389.96875,17,3197
1095,2236581395317518552,436.46875,-911.46875,-389.96875,17,3198
1096,2236581395317518552,436.46875,-911.46875,-389.96875,17,3199
1097,2236581395317518552,436.46875,-911.46875,-389.96875,17,3200
1098,2236581395317518552,436.46875,-911.46875,-389.96875,17,3201
1099,2236581395317518552,436.46875,-911.46875,-389.96875,17,3202
1100,2236581395317518552,436.46875,-911.46875,-389.96875,17,3203
1101,2236581395317518552,436.46875,-911.46875,-389.96875,17,3204
1102,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3209
1103,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3210
1104,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3211
1105,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3212
1106,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3213
1107,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3214
1108,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3215
1109,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3216
1110,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3217
1111,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3218
1112,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3219
1113,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3220
1114,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3221
1115,6530616413490693181,1120.71875,-475.03125,-125.96875,17,3222
1116,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3300
1117,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3301
1118,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3301
1119,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3302
1120,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3302
1121,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3303
1122,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3303
1123,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3304
1124,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3304
1125,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3305
1126,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3305
1127,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3306
1128,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3306
1129,6309715921250726587,238.71875,-1284.71875,-415.96875,18,3307
1130,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3307
1131,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3308
1132,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3309
1133,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3310
1134,782633202867762597,397.65625,-1116.375,-255.96875,18,3311
1135,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3311
1136,782633202867762597,397.65625,-1116.375,-255.96875,18,3312
1137,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3312
1138,782633202867762597,397.65625,-1116.375,-255.96875,18,3313
1139,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3313
1140,782633202867762597,397.65625,-1116.375,-255.96875,18,3314
1141,4010511578700616180,640.28125,-1529.59375,-413.96875,18,3314
1142,782633202867762597,397.65625,-1116.375,-255.96875,18,3315
1143,782633202867762597,397.65625,-1116.375,-255.96875,18,3316
1144,39673590492075355,316.46875,-967.375,-389.96875,18,3316
1145,782633202867762597,397.65625,-1116.375,-255.96875,18,3317
1146,39673590492075355,316.46875,-967.375,-389.96875,18,3317
1147,782633202867762597,397.65625,-1116.375,-255.96875,18,3318
1148,39673590492075355,316.46875,-967.375,-389.96875,18,3318
1149,782633202867762597,397.65625,-1116.375,-255.96875,18,3319
1150,39673590492075355,316.46875,-967.375,-389.96875,18,3319
1151,782633202867762597,397.65625,-1116.375,-255.96875,18,3320
1152,39673590492075355,316.46875,-967.375,-389.96875,18,3320
1153,782633202867762597,397.65625,-1116.375,-255.96875,18,3321
1154,39673590492075355,316.46875,-967.375,-389.96875,18,3321
1155,782633202867762597,397.65625,-1116.375,-255.96875,18,3322
1156,39673590492075355,316.46875,-967.375,-389.96875,18,3322
1157,782633202867762597,397.65625,-1116.375,-255.96875,18,3323
1158,39673590492075355,316.46875,-967.375,-389.96875,18,3323
1159,782633202867762597,397.65625,-1116.375,-255.96875,18,3324
1160,39673590492075355,316.46875,-967.375,-389.96875,18,3324
1161,39673590492075355,316.46875,-967.375,-389.96875,18,3325
1162,39673590492075355,316.46875,-967.375,-389.96875,18,3326
1163,39673590492075355,316.46875,-967.375,-389.96875,18,3327
1164,39673590492075355,316.46875,-967.375,-389.96875,18,3328
1165,39673590492075355,316.46875,-967.375,-389.96875,18,3329
1166,5108135016547946235,235.34375,-171.4375,-413.96875,18,3385
1167,5108135016547946235,235.34375,-171.4375,-413.96875,18,3386
1168,5108135016547946235,235.34375,-171.4375,-413.96875,18,3387
1169,5108135016547946235,235.34375,-171.4375,-413.96875,18,3388
1170,5108135016547946235,235.34375,-171.4375,-413.96875,18,3389
1171,5108135016547946235,235.34375,-171.4375,-413.96875,18,3390
1172,5108135016547946235,235.34375,-171.4375,-413.96875,18,3391
1173,5108135016547946235,235.34375,-171.4375,-413.96875,18,3392
1174,5108135016547946235,235.34375,-171.4375,-413.96875,18,3393
1175,5108135016547946235,235.34375,-171.4375,-413.96875,18,3394
1176,5108135016547946235,235.34375,-171.4375,-413.96875,18,3395
1177,5108135016547946235,235.34375,-171.4375,-413.96875,18,3396
1178,5108135016547946235,235.34375,-171.4375,-413.96875,18,3397
1179,5108135016547946235,235.34375,-171.4375,-413.96875,18,3398
1180,4933444749717569969,163.4375,-228.09375,-413.96875,18,3420
1181,4933444749717569969,163.4375,-228.09375,-413.96875,18,3421
1182,4933444749717569969,163.4375,-228.09375,-413.96875,18,3422
1183,4933444749717569969,163.4375,-228.09375,-413.96875,18,3423
1184,4933444749717569969,163.4375,-228.09375,-413.96875,18,3424
1185,4933444749717569969,163.4375,-228.09375,-413.96875,18,3425
1186,4933444749717569969,163.4375,-228.09375,-413.96875,18,3426
1187,4933444749717569969,163.4375,-228.09375,-413.96875,18,3427
1188,4933444749717569969,163.4375,-228.09375,-413.96875,18,3428
1189,4933444749717569969,163.4375,-228.09375,-413.96875,18,3429
1190,4933444749717569969,163.4375,-228.09375,-413.96875,18,3430
1191,4933444749717569969,163.4375,-228.09375,-413.96875,18,3431
1192,4933444749717569969,163.4375,-228.09375,-413.96875,18,3432
1193,4933444749717569969,163.4375,-228.09375,-413.96875,18,3433
1194,8859209421659051664,363.40625,-1008.375,-390.0,18,3434
1195,8859209421659051664,363.40625,-1008.375,-390.0,18,3435
1196,8859209421659051664,363.40625,-1008.375,-390.0,18,3436
1197,8859209421659051664,363.40625,-1008.375,-390.0,18,3437
1198,8859209421659051664,363.40625,-1008.375,-390.0,18,3438
1199,8859209421659051664,363.40625,-1008.375,-390.0,18,3439
1200,8859209421659051664,363.40625,-1008.375,-390.0,18,3440
1201,8859209421659051664,363.40625,-1008.375,-390.0,18,3441
1202,8859209421659051664,363.40625,-1008.375,-390.0,18,3442
1203,8859209421659051664,363.40625,-1008.375,-390.0,18,3443
1204,8859209421659051664,363.40625,-1008.375,-390.0,18,3444
1205,8859209421659051664,363.40625,-1008.375,-390.0,18,3445
1206,8859209421659051664,363.40625,-1008.375,-390.0,18,3446
1207,8859209421659051664,363.40625,-1008.375,-390.0,18,3447
1208,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3593
1209,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3594
1210,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3595
1211,6713971557194898327,726.1875,-2315.9375,-414.0,19,3595
1212,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3596
1213,6713971557194898327,726.1875,-2315.9375,-414.0,19,3596
1214,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3597
1215,6713971557194898327,726.1875,-2315.9375,-414.0,19,3597
1216,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3598
1217,6713971557194898327,726.1875,-2315.9375,-414.0,19,3598
1218,2667693772511276035,289.3125,-1236.78125,-415.96875,19,3599
1219,6713971557194898327,726.1875,-2315.9375,-414.0,19,3599
1220,6713971557194898327,726.1875,-2315.9375,-414.0,19,3600
1221,6713971557194898327,726.1875,-2315.9375,-414.0,19,3601
1222,6631831586340903859,210.375,-100.34375,-413.96875,19,3602
1223,6713971557194898327,726.1875,-2315.9375,-414.0,19,3602
1224,6631831586340903859,210.375,-100.34375,-413.96875,19,3603
1225,6713971557194898327,726.1875,-2315.9375,-414.0,19,3603
1226,6631831586340903859,210.375,-100.34375,-413.96875,19,3604
1227,6713971557194898327,726.1875,-2315.9375,-414.0,19,3604
1228,6713971557194898327,726.1875,-2315.9375,-414.0,19,3605
1229,6631831586340903859,210.375,-100.34375,-413.96875,19,3605
1230,6631831586340903859,210.375,-100.34375,-413.96875,19,3606
1231,6713971557194898327,726.1875,-2315.9375,-414.0,19,3606
1232,6631831586340903859,210.375,-100.34375,-413.96875,19,3607
1233,6713971557194898327,726.1875,-2315.9375,-414.0,19,3607
1234,6713971557194898327,726.1875,-2315.9375,-414.0,19,3608
1235,6631831586340903859,210.375,-100.34375,-413.96875,19,3608
1236,6631831586340903859,210.375,-100.34375,-413.96875,19,3609
1237,6631831586340903859,210.375,-100.34375,-413.96875,19,3610
1238,6631831586340903859,210.375,-100.34375,-413.96875,19,3611
1239,6631831586340903859,210.375,-100.34375,-413.96875,19,3612
1240,6631831586340903859,210.375,-100.34375,-413.96875,19,3613
1241,6631831586340903859,210.375,-100.34375,-413.96875,19,3614
1242,6631831586340903859,210.375,-100.34375,-413.96875,19,3615
1243,4863364599589885514,407.75,-920.125,-389.96875,19,3618
1244,4863364599589885514,407.75,-920.125,-389.96875,19,3619
1245,4863364599589885514,407.75,-920.125,-389.96875,19,3620
1246,4863364599589885514,407.75,-920.125,-389.96875,19,3621
1247,4863364599589885514,407.75,-920.125,-389.96875,19,3622
1248,4863364599589885514,407.75,-920.125,-389.96875,19,3623
1249,4863364599589885514,407.75,-920.125,-389.96875,19,3624
1250,4863364599589885514,407.75,-920.125,-389.96875,19,3625
1251,4863364599589885514,407.75,-920.125,-389.96875,19,3626
1252,4863364599589885514,407.75,-920.125,-389.96875,19,3627
1253,4863364599589885514,407.75,-920.125,-389.96875,19,3628
1254,4863364599589885514,407.75,-920.125,-389.96875,19,3629
1255,4863364599589885514,407.75,-920.125,-389.96875,19,3630
1256,4863364599589885514,407.75,-920.125,-389.96875,19,3631
1257,7270122701654047704,412.5,-937.46875,-389.96875,19,3638
1258,7270122701654047704,412.5,-937.46875,-389.96875,19,3639
1259,7270122701654047704,412.5,-937.46875,-389.96875,19,3640
1260,7270122701654047704,412.5,-937.46875,-389.96875,19,3641
1261,7270122701654047704,412.5,-937.46875,-389.96875,19,3642
1262,7270122701654047704,412.5,-937.46875,-389.96875,19,3643
1263,7270122701654047704,412.5,-937.46875,-389.96875,19,3644
1264,7270122701654047704,412.5,-937.46875,-389.96875,19,3645
1265,7270122701654047704,412.5,-937.46875,-389.96875,19,3646
1266,7270122701654047704,412.5,-937.46875,-389.96875,19,3647
1267,7270122701654047704,412.5,-937.46875,-389.96875,19,3648
1268,7535344979516667138,36.53125,-275.21875,-413.96875,19,3648
1269,7270122701654047704,412.5,-937.46875,-389.96875,19,3649
1270,7535344979516667138,36.53125,-275.21875,-413.96875,19,3649
1271,7270122701654047704,412.5,-937.46875,-389.96875,19,3650
1272,7535344979516667138,36.53125,-275.21875,-413.96875,19,3650
1273,7270122701654047704,412.5,-937.46875,-389.96875,19,3651
1274,7535344979516667138,36.53125,-275.21875,-413.96875,19,3651
1275,7535344979516667138,36.53125,-275.21875,-413.96875,19,3652
1276,7535344979516667138,36.53125,-275.21875,-413.96875,19,3653
1277,7535344979516667138,36.53125,-275.21875,-413.96875,19,3654
1278,7535344979516667138,36.53125,-275.21875,-413.96875,19,3655
1279,7535344979516667138,36.53125,-275.21875,-413.96875,19,3656
1280,7535344979516667138,36.53125,-275.21875,-413.96875,19,3657
1281,7535344979516667138,36.53125,-275.21875,-413.96875,19,3658
1282,7535344979516667138,36.53125,-275.21875,-413.96875,19,3659
1283,7535344979516667138,36.53125,-275.21875,-413.96875,19,3660
1284,7535344979516667138,36.53125,-275.21875,-413.96875,19,3661
1285,267650114760936840,869.4375,26.375,-637.96875,19,3674
1286,267650114760936840,869.4375,26.375,-637.96875,19,3675
1287,267650114760936840,869.4375,26.375,-637.96875,19,3676
1288,267650114760936840,869.4375,26.375,-637.96875,19,3677
1289,267650114760936840,869.4375,26.375,-637.96875,19,3678
1290,267650114760936840,869.4375,26.375,-637.96875,19,3679
1291,267650114760936840,869.4375,26.375,-637.96875,19,3680
1292,267650114760936840,869.4375,26.375,-637.96875,19,3681
1293,267650114760936840,869.4375,26.375,-637.96875,19,3682
1294,267650114760936840,869.4375,26.375,-637.96875,19,3683
1295,267650114760936840,869.4375,26.375,-637.96875,19,3684
1296,267650114760936840,869.4375,26.375,-637.96875,19,3685
1297,267650114760936840,869.4375,26.375,-637.96875,19,3686
1298,267650114760936840,869.4375,26.375,-637.96875,19,3687
